,0
2712,"Easy to find free blue badge parking with very helpful parking attendant. Lovely grounds but mostly gravel so very difficult to traverse unless you are in a power wheelchair, Did not go into the palace on this visit but enjoyed gardens, river views and restaurant for lunch."
2713,Multi-storey car park so protected from the weather.
2714,"This hotel says the blueprint for excellent customer service. Easy access with automatic doors, met at  door and then guided to where my friend was, table to low for me  so quickly changed. Staff very attentive and super friendly. Spacious clean and all bases covered toilet. LOVED this place"
2715,"My wife and I have been to the Manchester Arena multiple times and are normally accommodated in  accessibility section of Block 105 which is great as it it is tiered into 2 section with a front row for those with are ambulant of have hidden disabilities  (as you have to walk down a step which isn't too steep) and a section for wheelchairs and their companion on the row behind all of which offer a great view of the stage.

However, when we went to see Shinedown & Alter Bridge we were in Block 109 within the accessibility section. Having not sat in this section before we assumed that the set up would be similar to our previous experiences. How wrong we were. When we arrived we noticed it was one long section with no permanent seats which meant as a result the event staff had to bring out fold down chairs for those who required them. The section was packed with a variety of different sized wheelchairs along with their companions. Their was very little space for a wheelchair user to manoeuvre out of their spot easily without having to ask the 3 people either side to move over. We were placed with very little room to move and I started to feel claustrophobic immediately. We asked the event staff if there was anywhere else we could move, She eventually pointed us a small raised area behind where we were sat that was more suitable to my needs and this is where we watch the show from. The only other problem with this seating arrangement is you feel miles away from the stage so didn't necessarily feel part of the action 

Having been to the fantastic First Direct Arena in Leeds, I found the disabled view spot to be old and dated. Leeds has a singled level accessibility seating that runs the whole length of the arena. Whilst there is not permanent seating in these seating areas, they number the spaces within each section which gives you more space and do no feel like you are sat on top of each other."
2716,Friendly obliging staff
2717,Don't go unless you have good neck muscles
2718,Seescape staff are all extremely helpful and knowledgeable. 
2719,"Good sized disabled loo with grab rail, clean and accessible "
2720,"Better loos are found in the basement. Use the lift from the mound entrance or enter via the gardens entrance (less immediately accessible from street level). Two large disabled loos are on the right after exiting the lift, or through the cafe and to the left from the gardens entrance."
2721,A lot of disabled parking which bring you out into on of the small shopping precincts. This is at the top the hill. Can't comment on the park and ride system.
2722,Level access. Standard width doors. Knock on the window and someone will open for you. Chairs and tables flexible inside. Staff will move to accommodate you 
2723,All very friendly and willing to support you
2724,There is outdoor and indooor seating. There was single step into the restaurant. There were free standing tables and chairs.
2725,Available but not directly outside or anywhere near enough the entrance! It's located in a near by Private multi-storey parking and by an extra charge of £7 /24h
2726,"Access to the seats is pretty bad for those in chairs or  unsteady on their feet, with uneven  ground the main obstacle."
2727,"Bit difficult getting into the entrance, but doable with a bit of effort."
2728,"Generally good access round the garden centre inside and out, although the concession areas (Edinburgh Woollen Mill etc) need to give more thought to how they lay out displays so that wheelchairs have easy access - we gave up with those areas. However, the parts controlled by Dobbies have good access even to our big chair."
2729,"Disabled Access is excellent and all on one level. Signage is good, and there is a ramp if steps are nearby. There is no lift.  There are a few seats in the garden centre but plenty of seats around the cafe area."
2730,"Holkham Hall is made up of the Hall plus its grounds,cafe and shop. You can have a great time doing either or both! There is a lot of renovation work going on at the moment and all the temporary structures that have been put up for cafe & shop were solid and wheelchair accessible. One thing definitely to note is the stairs at the entrance for the main hall. There are about 10 steps that need to be navigated before you can look around the house. They do have rather an ingenious 'stairclimber' machine that either you can transfer to or it can be attached to many other manual wheelchairs - however it's not suitable for powerchairs and it might not be suitable for all manual wheelchair users. They do also have a 'spare' manual wheelchair that they let people borrow. Apart from this the rest of the tour round the house is step free."
2731,No Problems at all
2732,"on booking tickets we was told to be at the venue for 6 pm for the show at 730pm on arival they didnt open until 610pm you couldnt go into the auditorium we was left standing at the disabled accses after some time my carer went and spoke with a supervisor, how then told us he would get me a chair he then came back to me saying he couldn't in this bar as it was a fire exit, he said he could in the lobby, i declined, after a few minuites he came basck and told us there was a delay in the performance could he get us a chair in the foyer i accepted he then said sorry its to busy in there, so he sat me in a draughty door way facing some stairs going down and Infront of a fire extinguisher, people pushing past all the time the show  didn't start until 805pm he came to us and said i may be able to get you in early that never happend, where we was stood they had put another disabled person in a wheel chair, he did say you would have been better where you was, eventually we did get into the auditorium at the interval i went to go to the disabled toilet and guess what there was a que of abled bodied women at the disabled toilet when i told them i was disabled and i needed the toilet they told me to wait in the que i didnt bother i have made a complaint to the venue  stating why havent they got a radar key on the disabled tioilet which would stop abled boided people using this toilet they told me they had sorted this out but i revisited this week and low and behold thevery same problem and the supervisor was stood there waiting with a disabled person whilst a able bodied lady came out of that disabled toilet, no radar key on it, very poor i have been going here for many years as an abled bodied person, but when i became disabled i see things slightly different know we shouldnt have to wait in a que for a toilet that is clearly marked as disabled very poor   "
2733,"Everyone was really happy and friendly, the bar staff were friendly probably because very few people where overly merry. The security guards even seemed in a good mood as there was never any trouble."
2734,Great! There is a decent sized accessible loo which was clean and tidy. There was a keypad lock on the door which I presume is locked when the car park gates are locked.
2735,Family Italian restaurant.. Work.night out..Access easy with a bit of good chair manoouvering. Good height table for powerchair..Friendly staff but seemed so.put on.
2736,Not built yet but will be big enoiugh for wheelchair to turn a full circle
2737,We brought the beach wheelchair to our car and transferred there leaving our own chair in the car.
2738,"Although the restaurant didn’t appear to be busy, we seemed to wait quite a while before a member of staff approached us. On the whole we found the meal really enjoyable and it was only tarnished by the slowness of the staff."
2739,Please see in my review
2740,Rooms available with bathrooms adjusted to disabled peoples needs but very small !!!
2741,"All the staff were simply amazing. We were called at home before we travelled to check our dietary requirements. Every member of staff we spoke to was friendly and helpful. The chef made sure we had vegetarian food, even telling us that the trifle would not be suitable because the jelly contained gelatine. My Mum was offered diabetic ice cream because she is following a low sugar diet. "
2742,Clean accessible loo.
2743,"Southpour don't norma!ly take bookings but did when I phoned to explain I was coming down in a wheelchair. Easy access through the main door from the street. Friendly staff on hand to help with the doors. The 'Easy Access ' toilet comes up trumps with plenty of space to get through to it.
The food was superb, clearly care went into the preparation as it both looked and tasted superb.
Great work Southpour, a very enjoyable visit."
2744,has a bus running to it lots of parking and is on the flat so ideal for all abilities and ages
2745,Easy access makes it possible to manoeuvre around though you may have to ask staff to move some of the clutter.
2746,Very good access around the site and on and off the canal longboats
2747,Would rate higher if just looking for mens!
2748,Plenty of parking - several disabled spaces. 
2749,The parking is good as you can park along the street by the thrift shop and near the spa post office. 
2750,"The lady that showed us around was lovely, polite, and had great knowledge of everything."
2751,Each stand has accessible toilets in close proximity to the accessible seating areas.
2752,"If you are using a manual wheelchair, I would seriously think about hiring one of the mobility scooters, even through I thought that they were expensive.

Some of the paths were tarmacked, but on the whole they were gravely.

My wife pushed me for 82 miles in 10 days but this place almost had her beat. "
2753,Level access and automatic doors.  Lift to restaurant takes one wheelchair and carer.  Good space to move around.
2754,"There were plenty of disabled accessible toilets.  They were spacious, with grab rails and emergency alarm.

UPDATED FROM DECEMBER 2018:  On my recent visit the new accessible toilet immediately adjacent to the special assistance seating area is open. The room is spacious, with grab rails and emergency alarm, which didn't reach to the floor. It is a disappointing that when Gatwick Airport put in these excellent new facilities, they didn't create a Changing Places toilet."
2755,"There are 10 disabled parking spaces in the Faskally Wood area where The Enchanted Forest is hosted however, you have to phone the box office to reserve a space when you book your tickets. Due to high demand, availability of a disabled space is sometimes hard to get, once these spaces are gone they are gone.

Unfortunately, there aren’t any other disabled or non-disabled spaces nearby as Faskally Wood is 1.6 miles from Pitlochary. There is however a bus that takes guests to the Enchanted Forest from the Fishers Hotel if you have enough mobility to get on to the bus, this is available to all guests with their Enchanted Forest ticket. There is a voice of The Enchanted Forest story that you listen to whilst on the bus, which isn't available to visitors parking on site. I would maybe suggest finding another way to allow those visitors to listen to it too.

Within Pitlochary there is some on street parking and council parking available in short walking distance from where the bus would pick you up from the Fishers Hotel. If you can’t get on to the bus for the Enchanted Forest and no disabled parking spaces are available then you could possibly get a taxi to Faskally Wood by parking in Pitlochary, but I’m not sure how good the taxi services are. Alternatively, you can get to Pitlochary by bus or train, check your local bus and train station for more information."
2756,"The circus itself is amazing, we went as part of my child’s home education and weren’t expecting it to be as much fun as it was. Absolutely awesome show.

Due to Covid the main entrance is closed, but they have a put a temporary ramp up on the promenade entrance.  It’s a tiny bit tricky, but they will help. As soon as we got in, security diverted us from the queue round to the accessible entrance inside. 

Great view from the accessible area, and it has a lovely dedicated staff member.  Lots of flat space, and chairs available for family/carers so we could sit together (there were just 2 of us though not sure if a whole family can) 

Changing Places Room - a bit of a distance away, but staff will take you (they even moved a huge crowd of people out of the way!) it has a toilet, a mobile manual hoist (Oxford mini) and a full hospital bed. 

We didn’t see them, but there are quite a few ‘standard’ accessible toilets too.  Several people there used scooters and these were stored safely.  

I don’t think there are a lot of wheelchair spaces (to be fair it was built in 1894!) so you need to book in advance. "
2757,No hearing loop or Braille but I bet she'd get them if needed
2758,"the wheelchair ramp is a total waste of time, my powered chair bottomed out on the door threshold, it has a large sudden lump in the middle of the doorway, both my powerchair and manual wheelchair and most chairs i have ever seen would have difficulty, the staff were totally unhelpful and we left as they did not want our custom because we complained about the access "
2759,"From the toilet block, there is a wide, flat path along one side of the dam. It is well accessible with the right chair but it is grass and so quite hard going. I was using my mountain trike and by the time we'd gone there and back, I was quite tired. It was windy though and quite warm, so that didn't help. I would be interested to attempt the full circle some time."
2760,"Lovely gardens, with two cafes and shop, all accessible."
2761,"Accessible toilet immediately beside the lift as you cam into the cafe area. Plenty of room to manoeuvre, adequate grab rails & emergency pull cord."
2762,Steep ramps but everywhere was accessible. 
2763,There are a lot of compromises at this hotel. You access it via the basement which means the security guard letting you in via the deliveries ramp and then getting a lift up. If coming down you stop on the ground floor and need to find a member of staff to use a key to send you lower - fine for us but would be a problem if you were on your own. 
2764,"Access to the site was very good.  Once inside, the ground was a bit rough when going between the areas"
2765,Bus stops nearby. Car parking good.
2766,well signed
2767,"Lifts between card deck, accommodation and restaurants."
2768,Flat ground floor access 
2769,"Wide paths, gentle slopes, you can see everything in the gardens from the paths. Plenty of summer seats scattered around the gardens."
2770,"Access to the venue and to the wheelchair spaces is good although the aisles do slope and require a little care.  excellent view of stage.  Disabled toilets are generally easy to get to, but if the audience is large the foyer can be a bit crowded.  Any deficiencies are more than compensated for by the attention and consideration of the staff."
2771,"I went to The Lodge Forest Visitor Centre for lunch followed by a stroll along the Waterfall Trail and up to the Red Squirrel Hide. I really enjoyed all the sculptures we spotted along the route, like the deer, the female figure and the mirrored silhouettes.
The cafe was spacious with a good selection including pies, baked potatoes and toasties. It is also a good place for watching people on the Go Ape ziplines! "
2772,"The ramp to the front door was good, with automatic doors in the main part of the building. The lift was pretty poor, very small and being used by everyone in the hotel so we had long waits. It didn't reach as far as the leisure complex and there was no other disabled access to the pool and gym. We weren't able to have a swim."
2773,"The gardens are a delight, with wheelchair accessible paths to see all the major iron statues, including the infamous Thinker. The small museum is accessible too and theres a large accessible loo, albeit at the back of a fairly tightly packed shop.  The cafe was accessible for us.
The house was closed for refurbishment when we were there so not sure how accessible it is."
2774,"Free disabled parking outside main entrance.  Stone path allows easy access only disadvantage is the manual doors to manoeuvre!
Once inside everything is flat and a one way system so very easy to navigate.
Receptionist is extremely friendly and explained exhibition and toilet access as well as disabled access to second room.
Fantastic exhibits and good videos to watch for added insight."
2775,"When we arrived we realised my wheels were flat! My friend went in to ask if they had wheelchairs but they didn’t. We back home to get the pump. Back at the venue! 
I had a lovely evening, I was in my manual chair and struggled to move about myself because of the carpets. The staff were friendly, food was good, temperature was on the colder side and the fire wasn’t on but it wasn’t uncomfortable."
2776,"Thank you so much! We’ve just been to Rachel’s to meet up with our son. We all enjoyed our visit and food immensely. Food was delicious and staff were very friendly and helpful. Rachael’s is excellent for those in a wheelchair. Design of restaurant very accessible and table space to manoeuvre very good and staff were very helpful. There is no Accessible Toilet 
Ruth Douglas"
2777,"The parking spaces are small and awkward to get into. They have 3 at entrance. The bays only have 1 side marked. My issue was the only bay had left side marked and bollards. I use a hoist so I need the right side marked as I can only forward in.

For some reason in some parts they have two disabled bays and one regular bay. They'd have been better off making two large disabled bays."
2778,Lovely (if not expensive) food.
2779,There were public loos next to the cafe with a ramp up to them and an accessible loo. It was locked but an attendant appeared with a key before I'd even registered this. All clean inside. 
2780,Disabled car parking at the start of the paths. No public transport. 
2781,"Very friendly, accommodating, and helpful."
2782,"Flanders Moss has a car park with multiple disabled parking bays. The car park does have gravel however this has a net over the top so I found it fairly easy to self propel my wheelchair across this. 
 There is no close public transport to Flanders Moss. The nearest bus stop is about 1.5 miles away in Thornhill.
 "
2783,See pic
2784,"It's a side door, you ting a bell and someone comes a d gets you. You sit right at back next to sound box. No.othwr choice of space or seats back or nothing..Exit door to outside was near us, so quite cold with draft.."
2785,We travelled by private car.  There are some disabled spaces but they are not particularly wide.
2786,No easy parking but buses do go along the High Street.
2787,"Toilet accessibility  is poor as toilets are situated up two flights of stairs, a hand rail is provided. There is no lift access available. Also there are no disabled specific toilets."
2788,"There are two bedrooms with en-suite bathrooms.  Both bedrooms have four beds with own bedside tables and wardrobes.  Bedroom 7 houses a step-in shower that would not be particularly accessible for those with a reduced mobility.  Bedroom 8, however, is much more accessible, with a roll-in shower and several grab rails.  There is a visitor’s cupboard between bedrooms 7 and 8, stocking plastic aprons, rubber gloves, a lockable medicine cabinet, hairdryers, alarms, toilet rolls, towels, cleaning materials and extra bedding."
2789,Basic standard
2790,The accessible toilet had enough space to turn and to have a carer assist you. The grab rails were blue and around the toilet and sink. The toilet was left hand transfer but it may be awkward as they've put the emergency cord in the way. There was a lowered coat hook. Toilet sign was in pictures not words. 
2791,This is a review of the accessible fitness facilities available at Vikingar Largs
2792,There is a disabled toilet but I've never used it I have only been in the general ladies toilet which is quite big.next visit I will check out the disabled toilet and update the review
2793,"The recently renovated Dunalastair (Opened May 2017) looked great.  Felt a little underdressed in my jeans, but hey ho, we'd arrived and Kinloch Rannoch doesn't have many eating place options.

Great level access, lots of parking, uber posh interior and lots of friendly but professional staff all keen to help.

The receptionist walked us to the restaurant, which was down two fairly chunky steps, thought they are well spaced out.  As the parking was so close I'd chosen to just used my crutches this time.

The wheelchair access was via a side door which you had to go outside to get to (I hate that, especially when it's cold and wet), but at least they had an option.  Tables were well spaced out, plenty room to get around without bumping into other diners or knocking anything over.

I took marks off for the mediocre food (defo not as posh as the surroundings) and the complete lack of a wheelchair accessible toilet."
2794,"This is a review of Auschwitz-Birkenau, an extermination camp, which was in operation during World War II. Some people might find the text and photos in this review upsetting. 

Auschwitz is the smaller but better preserved of the two camps. If you can manage the steps, there is lots to see inside the individual buildings. A short ride away is Birkenau which was the larger camp but not so much survives as the Nazis tried to destroy it to hide their atrocities, so a lot it is open ground. Both sites are emotionally and physically demanding to navigate.

I went on a guided tour which was organised by Krakow Direct. However, there are many similar companies which offer similar tours."
2795,"Good parking at the centre
Train station is a bit of a walk but not unmanageable"
2796,"The access is great as there is automatic doors and then a life up to the 2nd floor. Even though the lift was tight for space, at least there was a lift! There was a few disabled toilets on floor 2."
2797,"There are step free and free standing outdoor table and chairs. There is a single step into the parlour. Inside there are 2 counters, both at standing height. One is for take away ice creams. There is also a self service café counter for those who want to eat in. 

The parlour has fixed sofas but free standing tables and chairs. "
2798,"So glad Ruth and Steve had a vision to create this holiday let to be accessible for disabled people as there are so few options for us. This is in the quietest village I have ever known, with a lovely campsite, recreation grounds and the prettiest of gardens and interesting buildings. The award winning landscaped garden at Croft Bungalow is also lovely to be in and observe through the windows, with its fountain, amazing stones, wildlife and fragrant flowers.  The bungalow itself is fully equipped and accessible and the owners even suggest care companies to help with personal care if required. I took my mum who is 96 with Dementia and my husband who Is quadriplegic with MND, and I managed some beautiful walks in the surrounding area without driving anywhere all week 😊😊"
2799,Street parking on double yellows outside (but OK with blue badge). Bit tricky to get onto the pavement.
2800,The step free access is via the Cromwell road entrance and there is a large button to press to gain access via a glass door in between the two revolving doors. Plenty of information on the website. You can also book a guide and a wheelchair in advance to help you.
2801,"Accessible, very good, rails, height, non slip floor etc."
2802,"Although the club has a lift to take you from the parking to the reception it is, what I would describe, a workers lift so not ideal however functionally speaking is fine"
2803,The toilet was a distance from the show and required going through very busy crowds which was difficult for me.
2804,Great. Level access to enter. 
2805,"An easily accessible ice-cream parlour specialising in ice-cream, waffles & crepes. A must visit place for any ice-cream lover!"
2806,"There were 2 accessible toilets, one on the top deck and one by the cafe on the ground floor. The toilets were spacious with grab rails and emergency cord."
2807,Very welcoming 
2808,"Over the years I have visited La Cala De Mijas many times, which is in the Costa Del Sol, Spain.  In the past it has not been the most accessible place, however, the community and local committee have been working to change that. They have taken up all of the public paths and replaced them, making them wider and ensuring they are all level and accessible for wheelchairs, which makes getting around the town a lot easier. Furthermore, they have put boardwalks all along the beach so people who may have mobility difficulties are able to access the beach and sea, with regular monitoring from lifeguards. At the Lifeguard station they have made accessible sun-loungers on a level access floor on the beach and have also provided wheelchairs and walking sticks that can be used on the sand and in the sea to make access into the water easier for everyone. they have also included a disabled friendly outside shower on the beach, and this is based near a disabled toilet. The Lifeguards are always willing to help and are very friendly and regularly patrol the whole of the beach. All of the public transport is very cheap and accessible for wheelchair users.  This is a great holiday destination for families to visit as they are constantly looking at new ways to improve their facilities."
2809,"The member of staff was friendly and welcoming. However, I only saw them when I bought my ticket and returned my golf club at the end. There was no member of staff on the golf course. However, based on my welcome when I arrvied I felt I could have approached the member of staff if I had needed help."
2810,"Our first visit here recently was to see Weezer.
Upon arrival we were greeted by a member of staff who explained the procedure for entry and collecting our tickets from the box office. 
After a cursory search by security we collected our tickets and were escorted to the disabled area, with is to left side of the auditorium and at a height that afforded a clear view of the stage. The disabled area measured about 25ft x 10ft and is at a right angle to the stage, with no fixed seating. We were first in so had the pick of where to pitch ourselves; we took up a position about forty to fifty feet from the stage.

Throughout the concert we had an excellent and uninterrupted view of the stage.  There were two members of staff in the disabled area looking after us and preventing interlopers from gaining access.

There were two bars in the auditorium, one quite close to us that a wheelchair user could probably get to, perhaps with assistance from a member of staff. I didn't notice a lowered counter at the bar though, nor was a 'drinks to your seat' service offered.

At the end of the concert it was perhaps a good ten minutes before the auditorium cleared and we were able to make our way to the exit. The staff were ready with the ramp; just make sure you go down backwards, unless you are not bothered about your footrests and feet.
"
2811,I didn't use the accessible toilets but noticed them on all levels I visited very close to the large modern lift.
2812,"Access extends beyond ramps and toilet facilities to the very real practicalities of getting people with a variety of needs onto boats. A lot of thought has been given to this; Sea Rover is a motorboat with a drop ramp to allow wheel chairs to wheel aboard and anchors to fix the chair, there are hoists to lower those with mobility problems into sail boats and volunteers trained in lifting and handling.
Most important is the mindset of the volunteers, there nothing which is too much trouble."
2813,A good-sized disabled toilet is on the ground floor.
2814,Toilet is accessed using a radar key and is combined with baby changing facilities. There is limited turning space. The cord was tied up so I had to untie it. There were bars around the toilet but not around sink or on door. The flush handle wasn't adapted. Toilet is left sided transfer but you'd have to remove the bin. 
2815,"The accessible loo is on the lower floor adjacent to the cafe / restaurant. A lift connects the floor and is of the deep and slim variety. The loo is clean, tidy and well lit. It has a Male space for most wheelchair users but may be a little tight for large power chairs. "
2816,"Accessible Samurai Escape Room
WE HAD THE BEST TIME! Booked this for a friend's birthday and we did the ""birthday"" package - including cake and a drink after your hour in the escape room. 

Among us there was someone using a wheelchair, someone using crutches and someone who is visually impaired, and we all were able to take part and enjoy the game. 
They have an accessible toilet and step free access, and would most certainly recommend this game to other disabled people and their friends/families.

Connor was a fantastic games master and thoughtfully made minor alterations to the game room to meet our access needs. 

We all can't wait to come back and do the rest of the rooms, and have already told others to come have a go. 

Incredibly friendly staff and a fantastic experience."
2817,"You couldn't ask for nicer staff, friendly and polite."
2818,"Flat accessible entrance, but a narrow-ish doorway so you might struggle with a powerchair. For reference, my wheelchair frame width is 48cm/18.9” (excluding the wheels) wide and it fit but just about. Also a heads up, no motorised doors. Tight inside when it’s busy as it’s a popular pub, but there’s room to manoeuvre and flat access around."
2819,"A gastro pub with a big beer garden out the back, so good in the summer. There is an accessible entrance but you'll have to find some way of alerting the staff to open it when it's cold and the back gate to the beer garden is closed. There are not many accessible pubs in Oxford, so it is worth mentioning. It is nice inside with some inaccessible bits if you are a wheelchair user. Food is nice but I have waited a long time in the past. The bar and restaurant are wheelchair accessible."
2820,No steps wide doors helpful owner   
2821,"This Holiday Inn has a single manual door for wheelchair access to the right of their revolving doors. This door isn't very heavy.
The reception desk is very high, making it hard to interact with staff at times.
The lift is very slow & small, but does the job.
The corridors have thick carpets & are narrow with tight corners, but I could still move around in my powered wheelchair without too much difficulty.
The accessible room we were assigned was excellent. There was a wheelchair-level peephole in the main door, a spacious wet room with sturdy grab rails & an emergency pull cord that reached the floor, & plenty of room to manoeuvre around the room. The emergency cord in the bedroom was tucked behind the radiator. It's also the only hotel I've stayed in where the disabled room had a proper double-bed rather than two singles, because contrary to popular opinion, disabled people can actually have relationships.
The staff were friendly & accommodating, everything was clean, & the location was excellent. We were very close to the city centre & didn't need to rely on public transport during our stay, although there were plenty of bus stops if necessary. "
2822,Only one hand rail.
2823,Staff are always welcoming and accommodate individual accessibility needs. They move chairs and provide assistance where necessary.
2824,"Car park just across the road with a walkway and lift. Flat entrance into hydro, lift to floor with accessible seats. Good view from accessible seating, although this might be different if at a concert with the people in front standing."
2825,Hosts could not have been more helpful
2826,Level threshold access.  Lobby entrance may be a challenge for scooters but fine for wheelchair/powerchair.
2827,The scooter was outside ready for us. The cafe has ramped access with rails
2828,Normal accessible disabled loo with usual facilities and plenty of space for carer if required. Not sure about adult changing facilities. Could have been cleaner but not offensive.
2829,The staff are very helpful and cheerful. 
2830,Several dedicated disabled parking spaces. Good public transport links to the village.
2831,"Directly outside are 2 parking spots
Across the road there are 10
20 yards and there are 6 spaces 2 disabled"
2832,"There were lifts. Getting down to the NEC i was directed to an extremely bumpy weirdly cobbled path that my manual wheelchair would not have got down without the wheels getting stuck constantly, it was pretty unpleasant in my power chair. The next day I asked if there was any other way and was told there was! I could go out through the fire doors in the restaurant! This was much better, however I couldn’t get back in this way so had to take the bumpy path that goes uphill again. "
2833,"By car.  Had to drive all the way past disabled parking, then through all the other car parks back the way we had already been to get to disabled car park (could have opened a gate for access.  Paid £25 per day"
2834,"Blue badge parking 150 yards from the house, there is a parking attendant directing cars to appropriate spaces when you show your Blue badge. There were plenty of spaces but it was October and so not busy."
2835,"Bus route into town with stop nearby, on street (free) parking to front, small car park to rear (no disabled spaces though) "
2836,This would be excellent if there was a way to make the front doors accessible without getting them unlocked!
2837,Great access throughout the building as there are not only stairs to access both levels but there are also lifts and escalators at both ends of the shopping centre. There is a wide accessible walking space to get around between the shops.
2838,staff were friendly and helpful
2839,One of the largest dedicated Blue Badge car parks I've seen in a long time. Plenty of space to transfer from the car to the wheelchair.  The parking bays are are about 100m from the main entrance. The signposting from the main road was not as clear as it couldh've been. We drove to the wrong entrance before finding out way to the accessible parking. Not too sure about public transport but there were buses running along the nearby main road.
2840,Lots of room for wheelchair Accessible Vehicles (WAV) but Hi-top vehicles need to phone ahead to get the barrier lifter to get into carpark
2841,Took 34 bus from home near Slateford Road to Princes Street opposite Castle then trundled up Castle Street to cruise George Street to Charlotte Square... Bus driver very helpful...
2842,"We stayed in Little Bench for the first time in early September.  The cottage was comfortable, lovely and clean and most importantly entirely suitable for my husband who uses a powerchair. 
Wide doorways, hoists and big wet room.  The owners were lovely people who were always willing to suggest places to visit.  A great base to visit the lovely area."
2843,They have a wheelchair bathroom at the back of the bar (next to the board game table). It requires a reverse job in as the door opens inwards but it is big.
2844,"The toilet was good, with one omission, the door open inwards, which would prove a problem for a larger wheelchair."
2845,"There is parking nearby in the Holyrood Park car park, and also at Duddingston Kirk. There was no nearby public transport."
2846,"We did not notice any disabled parking spots on this visit, but will look next time and update here. 
 The number 45 bus from Newcastle Haymarket bus station comes closest."
2847,Very spacious disabled toilet and also a changing places space.
2848,"Level access. The front door is not automatic but is not a heavy fire door. Counter was high for myself (wheelchair user) but staff are happy to move card machine down / help in any way. There are tall stools along the window, basic chairs and round tables, and comfier sofa-like chairs and low tables. The space where people queue is also the way to go to disabled toilet so can be tricky if it gets busy."
2849,Smooth entrance in but then you may find it difficult to move as there is sofas in the way but the staff will offer to move them for you.
2850,Good.
2851,The staff were all very helpful.
2852,staff kept us advised when a table would become available. they also moved a chair for me. service was friendly and attentive.
2853,Staff are all very friendly and are willing to help with anything that may be needed.
2854,"A beautiful Narrow Boat for disabled accessible holiday. Ramp access to the boat with Hydraulic Lift to assist disabled person or wheelchair to the topside to tiller or bunks and kitchen below. Accessible shower and toilet and one cubicle toilet. Electric wheelchairs can only be charged while boat is charging, so better if manual wheelchair. We took a scooter and electric wheelchair, and charged during day. Sleeps 8"
2855,"Nothing was to much trouble, Gave details to local shops/beaches and places of interest."
2856,"Waterfront ground floor property which is fully accessible with wet floor shower ,garden and parking. Ideal for fishing ,sailing etc"
2857,Used as a storage facility 
2858,A marked space around the corner at the end of the street
2859,"It lived up to its tremendous reputation for food, service and luxury."
2860,"There is a changing places toilet at the entrance, which had everything you need as well as a clos-o-mat toilet - amazing. There is also an accessible toilet upstairs next to the restaurant and one at the exit. "
2861,"Having a walk in shower made it accessible for me, there was a lift. The step up to the bathroom made it less accessible and I'm 6ft and I even found the bed very high. It made it difficult to get dress in the morning."
2862,Peter the volunteer who drove the mobility vehicle was very helpful and friendly.
2863,"lovely helpful, understanding people "
2864,"Good jolly staff, sufficiently attentive. "
2865,Didn't use toilet facilities so couldn't comment.
2866,Great little shop with friendly staff.
2867,"The accessible toilets are not on all floors. I used the accessible toilet on the lower ground floor. There is step free access to it by lift and it was close to the café. 

I also used the accessible toilet on the 4th floor where the restaurant is.

Both toilets were clean and spacious. There were grab rails and the emergency cord reached towards the floor. The 4th floor accessible toilet also had their own red cord card, see photo. It was lying on shelf when I arrived and I re-attached it to the cord."
2868,Good disabled toilet but can be difficult to get to when the restaurant is busy.
2869,"Everyone was extremely accommodating and willing to help us in any way they could. Everyone always offered a service with a smile, which always makes a difference!"
2870,There is a disabled toilet at Colyton station and a toilet at Seaton station
2871,"The Regal Lady is a former World War II steamship, refitted for leisure cruises around Scarborough's North and South Bays. As expected, access can be tricky on this vessel, due to its age and original purpose. Our visit included a Guide Dog, and the staff were very helpful, assisting my blind mother down the narrow walkway onto the boat, taking the guide dog and making her aware of her surroundings."
2872,Close to Derby bus station.
2873,"Thank goodness for satnav, not obvious to find.  The main parking area would be very difficult for wheelchair users or those with limited walking mobility, due to being a gravely surface.  We asked parking attendant if disabled parking, he pointed across the road.

 We parked outside the ""restaurant"" which had one disabled space we could see, and room for quite a few cars.  Restaurant sounds grander than it is.  Along the path is another shack that was the monkey cafe, at first glance it looks to only have steps in, but has a ramp to the right of that door. Its choices were really basic, and moving space very limited, but it filled a hole! The little monkeys in the small enclosure outside are entertaining whilst having lunch out, (on a nice enough day). 

We had a young lad keen to go see the animals, and headed for the entrance. A 4yr old, 1 adult wheelchair user, 2 adults (1 being my privately employed PA). I was really disappointed to find that they didn't offer complimentary 'assistants entry, or at very least significantly reduced. They stated there policy is only those with carers photo id, could be admitted, so with making my displeasure clear I paid the entrance fees. 

I have employed PA's for 20+ years, and this is not something I have heard of before. I suggested she meant my CEA card, but no,  ""official like in a nursing home id for the carer to show-with a photo"". I totally understand they need to make money, but unfortunately I am really put off by this, as it doubles the cost for me to have a day out and join my friends. I can't go without an assistant. 

The terrain was ok for me, a bit bumpy at times, but manageable with my electric wheelchair. I have poor balance so I chose my paths quite carefully. I was encouraged into puddles by my young friend, as I am assured splashing is fun!

The accessible loo I was in, was near the play park, it was also a baby change area. 

The highlight for me was seeing the rescued  bears in the pond, and the monkeys, oh and the meerkats feeding. It was a good day out, not too big a place to go around, and had a play park for kids to have some fun..the £1 a go- karts were my little friends highlight. There was also an indoor play area, which we didn't use as it was a lovely day outside. 

I would like to go back, but would need to weigh it up against travel/entrance cost of something else. 

"
