,Name,Sentiment,Text,Label
615764,Hinata,positive,Would definitely come back for some more ramen..,1
284338,Koffieschenkerij,negative,Cool vibe.,0
518179,H. Burger,positive,(Translated by Google) Excellent burgers and very friendly service.,1
659917,Café Belgique,positive,Great beer list,1
263520,'t Smalle,positive,recommended …,1
551472,De Laatske Krumel,positive, Great breakfast quiches and I slowly started to try the tasty sweets.,1
631414,Caf√© 't Papeneiland,positive,The interior is cozy and decorated with old photos and delftblue tiles.,1
211070,Lalla Rookh,positive,Roti goat: very nice,1
462460,Dionysos Taverna,positive,"There is no clear vegetarian main course, but if you ask the waiter you will get all kinds of smaller veg.",1
336299,De Gouden Reael,positive,"Four courses with wine pairing, unique, delicious, and pleasing to all the senses.",1
719326,De Duvel,positive,"(Translated by Google) Excellent drinks, meals and atmosphere.",1
448862,Mama's vegiarian kitchen,positive,One of my favorite places to get lunch in Philadelphia.,1
678211,Deer Mama,negative,The place looked so cute that we got some vegan cakes to go.,0
567247,SkyLounge,positive,Attentive staff.,1
55555,The Duchess,positive,It was almost perfect but some dishes that meant to serve warm were a bit cold.,1
268503,Izakaya,positive,A must stop on every visit to Amsterdam.,1
230704,Spanjer en van Twist,negative,After 10 minutes he came to tell they couldn't make ice coffee.,0
355844,Café Wester,positive,"(Translated by Google) Beautiful location, friendly service!  (Original) …",1
507569,Morena aan de Amstel,positive,Lovely authentic Greek food.,1
456010,Zurich,negative,"Burger is dry, bread is falling apart and there is a …",0
771622,Caf√© C√≥modo,negative,Not too busy terrace.,0
506595,Caf√© Fest,positive,"(Translated by Google) Super cozy cafe, a really nice atmosphere! lots of choice of beers, and delicious snacks! Really recommended.",1
7208,Café-Restaurant Dauphine,negative,(Translated by Google) We chose dauphine to eat out for the first time again! Had reservations for 7pm! Let me start with the positive..,0
158268,Coffeecompany,negative,Nice place to sit.,0
407965,Kapitein Zeppos,positive,"(Translated by Google) Really the super nice place I was looking for! In a setting between flea market and art, this brasserie restaurant took me from 2019 to 1940 ...",1
137569,Craft & Draft,positive,"Small cozy bar with more than 40 craft beers on tap, from blonds and pale ales to stouts and porters.",1
606634,Starbucks,positive,(Translated by Google) Simply gel  (Original) Einfach gel,1
781787,Whiskycaf√© L&B,positive,Had a fun time,1
653677,Taco Mundo,positive,Great service and fantastic food.,1
439360,De blauwe Hollander,positive,(Translated by Google) Divine food  (Original) Divina la comida,1
762699,Greenwoods,positive,Loads of food per portion.,1
391389,Café de Wetering,positive,and there is a cat in a box 😭😭😭,1
268233,Madam Pancake,positive,"In the middle of the city center, an ideal place for breakfast.",1
275318,Pastis,positive,Both really good.,1
495214,Farina,negative, Service was very good.,0
679118,Caf√© Langereis,positive,Bartender Padrick was the best.,1
443129,Circl,negative,Service was not OK.,0
134332,Chao Phraya,positive,"(Translated by Google) The stretch of the Chao Phraya River and its tributaries, that is, the Chao Phraya River system, together with the lands that fall into these rivers, form the Chao Phraya River basin.",1
584681,Alchemist Garden,positive,Prices are high for the portion they offer.,1
398135,Taco Mundo,negative,(Translated by Google) WE HAVE JUST BEEN PACKED BY TACO MUNDO - AMSTERDAM OUD-ZUID !!! …,0
764154,De Spiegel,positive,"It is a cozy eatery, in a prime location, with a living room atmosphere and very attentive and enthusiastic employees.",1
371229,Mr Porter,positive,(Translated by Google) I have had breakfast and a few drinks here.,1
170524,il Sogno,positive,(Translated by Google) The best pizza in Amsterdam in a very nice place.,1
459878,'t Mandje,positive,(Translated by Google) cosiness at its best  (Original) gezelligheid ten top,1
572977,Cafe Koosje,positive,(Translated by Google) Nice atmosphere and casual.,1
570076,Luci√´n‚Äôs,positive,Food was outstanding,1
386997,Friet Point,negative,(Translated by Google) Cool chip shop in the middle of Amsterdam's entertainment district.,0
393708,Bistrot des Alpes,positive,Family and reassuring atmosphere and decoration.,1
161780,KTV Bar,positive,"(Translated by Google) The place for karaoke good drinks and a place to have a good laugh with a group of friends, you can also come here alone as there are enough people here! …",1
267424,Pacific Parc,positive,Good food!  (Original) …,1
142596,Tapas Cafe Duende,positive, (Original) …,1
808362,Little Saigon,negative,"Threw the menu at my face, etc.",0
565192,Wing Kee,positive,Recommended!  (Original) …,1
454919,Miss Korea BBQ,positive,This was one of the best places we ate in Amsterdam and the service was quick.,1
496767,Sluyswacht,positive,…,1
804681,Cafe Walvis,positive,"The people are friendly, the wine is lovely.",1
497091,Sluyswacht,negative,(Translated by Google) Spectacular the bent house that is.,0
589315,Stork,positive,"Amazing fish! If you're not that into fish, there still some meat and vegetarian options.",1
222300,Plancius,positive,…,1
252652,De Ysbreeker,positive,"(Translated by Google) Good restaurant, in a nice place facing the river.",1
810922,Cinema Club,positive,A few friends have been encouraging me to come here for a while but haven't had the chance.,1
750848,Bagels and Beans,positive,The English breakfast - a poem.,1
46351,Eetcafe van Beeren,positive,(Translated by Google) Friendly welcome in French.,1
356771,Paskamer,positive,Definitely come back …,1
22426,Frenzi,positive,courteous and kind staff.,1
184035,Jazz Cafe Alto,negative,Inexpensive.,0
203667,BoerGeert,positive,(Translated by Google) Delicious sandwiches.,1
513072,Pizzeria Pasta Villa,positive,The staff was on top of things.,1
293253,Warung Barokah,positive,"We tried bakso soup and nasi rames, they were really nice.",1
195056,Tujuh Maret,positive,(Translated by Google) My favorite Indian restaurant in the Utrechtsestraat.,1
742844,Take Thai,positive,The lobster soup is a must! Really tasty :),1
76912,In de Waag,positive,Old Amsterdam in a chique fashion,1
412871,Cafe Biljart Gijs de Rooy,positive,(Translated by Google) Really neighborhood cafe  (Original) Echt buurtcafe,1
743859,Jack Dish,negative,"The Peking duck was very tasty, but the mustard soup and hamburger were very disappointing.",0
252758,De Ysbreeker,positive,Oysters and mussels.,1
684161,Mangia Pizza,positive,Didn't even had time to take pics!😅,1
2858,Café Del Mondo,positive,Stuff is succesful,1
402800,Cafe Piazza,positive,Cute atmosphere.,1
613064,IJssalon IJskoud de beste,positive,(Translated by Google) The best ice cream in Amsterdam North and probably also in Amsterdam and surroundings ...,1
35133,CAU,positive,(Translated by Google) An excellent restaurant with excellent quality Argentine meat.,1
416846,Coco's Outback,negative,Terrible drinks.,0
37833,Coffeeshop La Grotte,positive,Great for chilling and smoking.,1
603971,Caf√© Bouwman,negative,The environment is discreet …,0
21188,Café De Blauwe Pan,positive,Great culture,1
181479,Otaru,positive,"(Translated by Google) What a great tasty sushi! Ordered last night, brilliant.",1
318516,Oriental City,positive,THE chinese restaurant to go to in the center of Amsterdam.,1
434005,Cannibale Royale du Nord,positive,"It's certainly very hipster and crowded, so expect a pretty long wait for your food to arrive.",1
91655,Koffie Academie,positive,Great coffee and tea must go there really nice staff thanks !,1
146356,Fantasia Trattoria,negative,The mozzarella in the Caprese is questionable buffalo mozzarella.,0
271240,Duke of Tokyo,positive,Highly recommended,1
654211,Drink 'n Sink,negative,For two Jack Daniel's with Coke (no signs of carbonation) we paid over …,0
601892,Club Church,negative,"On the night, everyone was made to line up outside, irrespective whether or not they had tickets.",0
330592,Wonder Bar Two,positive,Hip hop.,1
139413,Oosterling,negative,Super slow service .,0
458885,Eet cafe Sonneveld,positive,A lovely place and very friendly service.,1
710282,Boi Boi,negative,They had no overview at all and did not really do their best.,0
660176,Café Belgique,positive,Charming barmaid.,1
686289,​Tales & Spirits,negative,Tied to the restaurant.,0
71678,Indrapura,positive,You'll get great value for your money.,1
124884,Chocolaterie Pompadour,positive,…,1
436791,Mulligans,positive,We thoroughly enjoyed our evening here.,1
228688,Cafe Tapvreugd,positive,Nice cosy bar.,1
270260,Café Luxembourg,positive,Great location!,1
495459,Farina,positive,"Expensive of course (it's a fancy restaurant), but it has a nice environment, friendly staff, and is a nice place to take a date or host a family event.",1
771347,Van den Broek Biljarts,positive, (Original) Prima geholpen.,1
521735,De Zotte,positive,(Translated by Google) The place to be (er)!  (Original) The place to be(er)!,1
217993,Dwaze Zaken,positive,👍,1
566561,De Drie Graefjes,positive,"(Translated by Google) Cozy place, excellent place to drink and eat.",1
327267,Blauwe Engel,negative,…,0
494405,'t Houtskooltje,positive,The service was warm and kind.,1
170216,il Sogno,positive,Best pasta,1
132992,THT,negative,(Translated by Google) Strange setting in a former company canteen that has hardly been modified.,0
764140,De Spiegel,positive,absolutely recommended!,1
168625,Eetsalon Van Dobben,positive,(Translated by Google) Best sandwich shop in all of Amsterdam  (Original) …,1
615921,Hinata,positive,Super friendly service and amazing ramen (had the spicy karamiso),1
452583,Lotti‚Äôs Dinner,negative,"Great staff for sure! But unfortunately the food - even on the third try - is just average, especially for the price.",0
56383,The Duchess,negative,"(Translated by Google) Good food, good head waiter but when you just come in you feel very unwelcome by the arrogant lady at the entrance and you immediately have the feeling that you have landed in a tourist trap.",0
621938,Cafe Het Paleis,positive,Good food and drink.,1
508231,Any Thaim Delivery,negative,It never came.,0
510820,Black Gold Amsterdam,positive,(Translated by Google) Very good coffee and relaxed atmosphere.,1
417500,Coco's Outback,positive,Great cocktails and food.,1
487850,Sugo,positive,"(Translated by Google) Almost like in Italy! The decor is very nice, the staff is pleasant, smiling.",1
649163,Shabu Shabu,positive,(Translated by Google) Eating sushi on stand Turbo.,1
583588,Het Ballonnetje,negative,"Get again today, lots of leaves and branches, lesser taste, lesser odor and less stoned.",0
66836,Bierfabriek,negative,Nothing else to write home about.,0
289568,Ijswinkel Massimo Gelato,positive,Amazing gelato!,1
133479,Librije's Zusje Amsterdam,positive,Beyond amazing dining and service...,1
202626,Bistro-Brasserie Blue,positive,Friendly and polite staff and delicious food.,1
542590,Mezebar Bodrum,positive,Cozy and warm restaurant.,1
79208,Market 33,negative,"(Translated by Google) There are certain things that do not sell, but otherwise it is fine …",0
210948,Lalla Rookh,positive,Take away is on the side of the restaurant.,1
312757,Luden,positive,"(Translated by Google) Cozy dinner in a nice and quiet restaurant, service was not too slow but also not intrusive.",1
391478,Café de Wetering,negative,"Nice place, but very rude owner.",0
410138,Bangkok,positive,"The restaurant itself is quite small, so the dining experience can be a bit tight as the seating area is …",1
509556,Bulls and dogs,positive,"There is not cheap, something like regular prices in Amsterdam, is not fast food",1
727211,Kam Kee,positive,You need to eat here once to confirm with your visit,1
131534,Pazzi Italian Slow Food,positive,Unexpectedly italians courtesy,1
744931,The Butcher Social Club,positive,I was lucky enough to have my food listening to …,1
649078,Shabu Shabu,positive,I've never eaten so delicious Asian.,1
475432,Ivy & Bros,positive,I got the bacon and cheese frittata...every bite was delicious!,1
634185,Mastino pizza,positive,"Really cosy place, just with a couple of tables.",1
127236,El Rocio Tapas Bar,positive,(Translated by Google) I loved it.,1
374111,Caf√© Frits Mooy,positive,…,1
345952,Mas Tapas,negative,"Showed up 10 minutes early, only to find out that our reservation had been cancelled, but neither one of us ever cancelled it! Instead of finding a way to accommodate us, they told us there was …",0
625067,Pasta Pasta,positive,(Translated by Google) Good food for a fair price.,1
610331,Bar Bouche,negative,"The atmosphere was nice, outside terrace is good for groups or people wanting to gang out.",0
239062,Plum,positive,Only good things coming out of the New Canaan Gem.,1
217536,Dwaze Zaken,positive,Great location and view.,1
557884,Coffeeshop Tops,positive,One and only,1
150878,Ethiopisch restaurant Addis Ababa,positive,The …,1
281459,Ron Gastrobar,positive,Great food of course.,1
582658,LELY,positive,Really amazing hamburger,1
278914,Eetcaf√© Dinges,negative,Beautiful location.,0
414005,‚ÄãTales & Spirits,positive,Great place.,1
743690,Jack Dish,negative, The poor …,0
428736,Sal Gorda,positive,Cola de Toro ....,1
794790,Warung Spang Makandra III,negative,(Translated by Google) Authentic dishes and atmosphere ....,0
166364,I-DOCK RESTAURANT,negative,"Food was poor, wine selection was also not so great.",0
150000,La Madonna,positive,Thank you for my Birthday dinner and tasty deser .,1
486052,Smoking Bull,positive,Great atmosphere,1
807919,Barney's Lounge coffee shop,negative,(Translated by Google) mediocre grass but nice place  (Original) erba mediocre ma bel posto,0
709663,Edel by Dennis,negative,(Translated by Google) Nice place.,0
774713,Grill Burger,positive,Very good Burger 🍔🍔🍔🍔🍔👍👍👍👍👍,1
158352,Greenwood Keizersgracht,positive,"Prices are ok too, not super expensive for what you get.",1
394030,Montmartre,positive,(Translated by Google) Cozy bar.,1
585234,Kashmir Lounge,positive,(Translated by Google) You can drink alcohol and smoke in extreme tranquility.,1
189266,Genki,positive,(Translated by Google) Delicious sushi 😍  (Original) Heerlijk sushi 😍,1
649686,Shabu Shabu,positive,(Translated by Google) Very rich is eaten and Jesus a crack!  (Original) …,1
729358,Café Sloterplas,positive,Lots of things to do or just relax.,1
417262,Coco's Outback,positive,Great staff.,1
664455,Kantjil & De Tijger,positive,This menu announced for 2 can …,1
208387,Maxies,negative,Collard green juice everywhere.,0
599378,Balthazar's Keuken,negative,Not bad but also not outstanding.,0
570283,Pancake House,negative,The lattes we ordered were 90% froth so she clearly needs some barista training.,0
66748,Bierfabriek,positive,Good beers brewed on premise.,1
552452,De Laatske Krumel,positive,"(Translated by Google) My favorite eatery in Amsterdam! The quiches, pies and sandwiches are freshly prepared.",1
495962,Proost & Stroop,positive,Stroop is located in the former canteen of a sports club.,1
464543,Cedars,positive,😶,1
499769,Lion Noir,positive,(Translated by Google) Delicious lunch and cozy business  (Original) …,1
186472,Haven van Texel,positive,"(Translated by Google) Nice restaurant, nice location.",1
623284,Vamos a Ver,positive,I had the mix paella and it was delicious.,1
462718,Ice Bakery,negative,…,0
507256,FAAM,positive,(Translated by Google) Perhaps the best pizza in Amsterdam.,1
671139,Piccolino,positive,(Translated by Google) Tasty and cozy  (Original) Lekker en gezellig,1
159224,Greenwood Keizersgracht,negative,nice,0
549747,Labyrinth Cocktail,positive,(Translated by Google) Spirit cocktails honest and easy food  (Original) …,1
557509,Crepes & Wafles,negative,"(Translated by Google) Very good, but I have not eaten a Waffle so expensive in life ..",0
206246,The Zen,negative,"Totally not ""Zen"" as they pretend.",0
804800,Cafe Walvis,positive,I am looking forward to visiting again!,1
46457,Eetcafe van Beeren,positive,(Translated by Google) Nice pub and good food! I recommend the black Angus and the ribs !! …,1
257103,Wild Bean Cafe,positive,Stopped in while passing through as suggested by great yelp reviews.,1
194772,Tujuh Maret,positive,Taste is amazing!!! …,1
271035,Duke of Tokyo,positive,"Nice karaoke booth, paid for a booth for two hours, but after a few beers and two hours later, we decided it was not enough and asked whether it was possible to extend our time, luckily for us this was possible without to much hassle.",1
80892,Cafe Brecht,positive,(Translated by Google) Class bar and brimming with nice people  (Original) …,1
296157,Fior di Gelato,positive,(Translated by Google) Nice  (Original) Bella,1
389772,Blaauwhooft,positive,"Nice and full and good food! small card, fantastic quality.",1
583123,LELY,positive,Good price-quality ratio.,1
182226,De Ebeling,positive,Came for a few drinks with friends on a Friday night.,1
614146,Café Tabac,positive,",............",1
142824,Tapas Cafe Duende,positive,(Translated by Google) Very nice yesterday  (Original) Heel gezellig gisteren,1
417448,Coco's Outback,negative,The service took to long.,0
768,House of Watt,positive,(Translated by Google) Really nice location with various uneven rooms! Very friendly service! …,1
275134,Dönerland Eethuis,positive,(Translated by Google) Delicious durum .....,1
282574,Lotti’s Dinner,positive,Part of the Hoxton Hotel and meets all the expected design and style points.,1
179890,Cobra Café,positive,You have to pay to enter the service but then they deduct it from the account.,1
64885,De Engelse Reet,positive,(Translated by Google) Cozy and very good beers  (Original) …,1
789091,Superskunk,positive,You can pay with a card.,1
547779,Rijks,positive,Cabbage was my favorite.,1
356216,Vinnies,positive,"If you’re going for breakfast, try to get there early, as it seems to get busy pretty quickly.",1
767020,Geflipt,positive,Knew this burger is in my Top3 with the first bite I took ;) very good,1
292969,Loetje Zuidas,negative,(Translated by Google) Noisy environment poor acoustics!  (Original) …,0
348160,Cafe 't Pandje,positive,Also often open until late which can be very nice if you just want to drink that last beer.,1
540282,Dunkin' Donuts,positive,"For the love of donuts! Best place to get em, big selection, coffee is great too.",1
600015,Pancake Corner Restaurant,positive,"Great food, large portions, and great prices.",1
710818,Billy's Thai Restaurant,negative,Terrible! This was my favourite Thai..,0
371984,Al Argentino,positive,Food is great.,1
424478,Pasta Pasta,positive,(Translated by Google) Cozy place and very good food.,1
100122,Roosenburgh,positive,I will recommend him to my friends and family.,1
287337,Caf√© Lennep,negative,"(Translated by Google) Nice place, cozy atmosphere, nice terrace, wheat beer also OK …",0
606328,Starbucks,positive,It is advisable to buy the cookies and take a break before entering the market.,1
508816,Café Oporto,positive,from the dishes to the service! The only note to make is that there is no baby changer.,1
593601,Marhaba,positive,"They both waited for me to buy my sim card, and were simply very helpful.",1
533049,Melly‚Äôs Cookie Bar,positive,Nice cafe in the central city.,1
662513,Vondelpark3,positive,(Translated by Google) The pokemon Go spot!  (Original) De pokemon Go plek!,1
580457,Lot Sixty One Coffee Roasters,positive,Great Aussie style coffee in Amsterdam,1
71701,Indrapura,negative,Waited 1.5 hours for the food to arrive.,0
228052,Cafe Chris,positive,The perfect place for a beer❤️,1
71432,Aen't Water,positive,(Translated by Google) Nice ambience.,1
33124,George Marina,negative,…,0
421399,Bar Spek,positive,My favorite place for morning coffee.,1
542657,Visbar Beet,positive, Great food.,1
695241,De Roode Leeuw,negative,"The waiter I found less, he tried to be as hospitable as possible but I did not succeed.",0
328388,Ashoka,positive,But make sure you reserve your table before going.,1
200990,Cafe Van Zuylen,positive,(Translated by Google) Nice service.,1
602028,Club Church,positive,"Shhhhh.....I won't tell, if you don't.",1
373759,Nam Kee,positive,(Translated by Google) Delicious Chinese  (Original) Leckerer Chinese,1
766927,Geflipt,positive,"We visited the Albert Cuyp Market and just needed a quick bite to eat and a rest, we stumbled upon Geflipt - fantastic food, great atmosphere and some fantastic staff...",1
686418,​Tales & Spirits,positive,Delicious.,1
211464,Waargenoegen,negative,Higher concentration of hipsters.,0
269698,Kruabuppha,positive,"Very delicious Pad Thai! The chili is very hot too, which I like cuz it feels authentic! Would love to have a wedge of lime still.",1
528667,Quartier Putain,positive, (Original) …,1
760626,The Bulldog Rock Shop,positive,(Translated by Google) wooduuuf :))  (Original) puuuuf :)),1
588592,Eatmosfera,positive,(Translated by Google) For lovers of Italian cuisine - the very thing.,1
450894,Wilde Westen,positive,They have an elevator too.,1
577789,'t Nieuwe Kafé,positive,really good food and a fun place to be looking over the dam :),1
594399,Caf√© Kale,positive,(Translated by Google) Delicious apple pie plus tasty coffee.,1
658479,Burger Zaken,negative,Tight seats.,0
65766,Hans en Grietje,positive,"(Translated by Google) On a cool day in Amsterdam, have that beer with the sun on your face ...",1
144744,Nur Kabab,positive,Efficient and friendly service and GREAT kebabs.,1
529943,Salsa shop,positive,Super friendly staff and quick / fresh food!,1
5697,il Palio,negative,"Lots of talking about work, negativity in front of the customers.",0
72067,Indrapura,negative,"really a tourist trap, we took the indrapura specialty (rice table) at 45 euros and not terrible at all, on the assortment 3/4 small dishes without interest and lukewarm to see cold and more! ! …",0
343005,Cafe De Pool,positive,Good,1
157226,Hunter's Coffeeshop,positive,"Had some Jack Herrar, which was recommended.",1
273381,Tibet,positive,Best Sichuan food in town and good service!,1
690639,Black and Blue,positive,Great restaurant.,1
646889,van Kerkwijk,positive,"What a fantastic little restaurant!! Tucked away, well worth finding.",1
418712,al Bàcaro,positive,The main course was pasta with scampi and lasagna.,1
95798,Box Sociaal,positive,I loved it here! Get there early though because seating is an issue.,1
397202,Bar Tolhuistuin,positive,Top! …,1
257772,Eetcaf√© Blauwbrug,positive,Very nice hot chocolate with rum.,1
690187,Kam Yin,positive,Top!  (Original) …,1
138141,Mesken,negative,What i can not ignore is  that they were sarcastic and racist.,0
571587,La Boutique del Caffe Torrefazione,positive,Amazing coffee...,1
757123,MOS,positive,Probably the best.,1
177582,cafe BUHRS,positive,❤  (Original) …,1
439570,GlouGlou,positive,"Great wines, good prices, cosy atmosphere.",1
359703,De Biertuin Prinsengracht,positive,"Not too much choice, but enough.",1
321066,Nam Kee,negative,…,0
342804,Cafe De Pool,positive, Recommend!!,1
440838,Hap Hmm,positive,Just be aware that …,1
275760,Pastis,positive,Did everything they could to keep us warm on a chilly night during a pandemic.,1
423045,Dolce & Gelato,negative,Avoid this at every time!,0
255615,Bagels & Beans IJdock,positive,(Translated by Google) The nicest and most pleasant branch of the network we visited in Amsterdam.,1
58837,Kaagman & Kortekaas,positive, (Original) Goed eten en fijne wijnen.,1
466946,Meat & Greek,positive,Chef's favourite turned out to be my favourite as well! Will be back for some more!,1
179906,Cobra Café,negative,- Order did not come through after 20 minutes of waiting.,0
299205,Wynand Fockink,positive,Great experience,1
458299,Eet cafe Sonneveld,positive,…,1
794916,Warung Spang Makandra III,positive,(Translated by Google) dear roti  (Original) beste roti,1
778764,Blauwe Theehuis,positive,…,1
307001,Wok to walk,negative,(Translated by Google) Delicious sweets ...,0
303304,Boulevard Cafe,positive,"Thousand Island, Sauteed Onions and American Cheese with a meat patty smaller in diameter than the bun.",1
417915,Coco's Outback,positive,We would love to come back …,1
259400,Pannenkoekenhuis Candela,positive,Very friendly clean good food amazing chocolates,1
263887,Poesiat & Kater,positive,Very nice locally brewed beers.,1
704946,Orontes,positive,Only vegans cannot go here.,1
289540,Ijswinkel Massimo Gelato,positive,One of the best Gelato in town,1
21004,L'arco Pizzeria,positive,super excellent food !!!! TOP😉😉😉 staff …,1
226452,The Breakfast Club,negative,"I tried the London dish, nothing special about it, nothing that could set it apart from anything you hastily make at home.",0
380835,The Butcher,negative,There are better burger joints in my opinion with much larger portals of better quality.,0
643787,Krom,positive,(Translated by Google) Very nice place.,1
416041,Screaming beans,positive,Very nice people here! Would be glad to come back again.,1
18813,Burger Fabriek,positive,Some craft beers are also available.,1
171815,Urfa Sofrasi,negative,I can't find any other words.,0
398502,Schuim,negative,Service was not friendly.,0
361253,Pasta Factory,positive,Great little place.,1
94425,Scandinavian Embassy,positive,Nice Batista n good coffee.,1
505768,Cuckoo's Nest,positive,"Great space, ambiance and staff.",1
120382,Frida - Mexican Cantina,positive,"Away from the tourists and yet only 1-2 tram stops further ""outside"".",1
394933,Bagel & Beans,positive,"What can I say, they made the plain bagel meal so so good.",1
654388,Landmarkt Restaurant,positive,Beautiful servings.,1
731363,Porto Carrara,negative,(Translated by Google) Cheap pizzas.,0
220127,'t Sluisje,positive,"And look here, a relaxed tent, great for a quick but good bar snack.",1
729725,Bagel & Beans,positive,Love this place!,1
803702,New York Pizza,positive,Nice pizza quick service nice and taste,1
748885,Radijs,positive,"(Translated by Google) Nice tent, great breakfast!  (Original) Leuke tent, prima ontbeten!",1
759825,The Bulldog Rock Shop,positive,Always a great place to go.,1
228130,Cafe Chris,positive,The manager is a hoot ..,1
354705,Vegan Junk Food Bar,positive,…,1
175042,Hoogendam,negative,Don't order beef,0
534467,Sama Sebo,positive,nothing to say about the service: Quick and very courteous …,1
387679,Alfonso,positive,"The most amazing Mexican restaurant! Food is absolutely delicious, staff are very helpful and friendly.",1
169792,il Sogno,positive,Took my Italian friend there and she gave it the Italian seal of approval.,1
263186,'t Smalle,positive,Lovely relaxed ambience,1
403525,Cafe Piazza,negative, (Original) Sade ve guzel .,0
776752,The Roast Room,positive,A must for BBQ and / or …,1
458619,Eet cafe Sonneveld,positive, (Original) …,1
699506,Royal Thai,negative,"(Translated by Google) I ate the menu, but I did manage.",0
75352,Ramen-Kingdom,positive, (Original) …,1
565799,Kwekkeboom,positive,Kwekkeboom's remaining regular clientele from yesteryear still appears to be in their same place as they used to be.,1
253456,De Ysbreeker,positive,(Translated by Google) Cozy and pleasant service  (Original) …,1
235069,Caf√© 't Loosje,positive,(Translated by Google) Very good service.,1
159314,Greenwood Keizersgracht,positive,The hot peanut butter and chocolate drink is a delight.,1
314698,Eddy Spaghetti,negative,"I hope our food was an exception, because it was very bland and gummy.",0
790882,Frank's Smoke House,positive,I especially liked the fish with a nice smoky flavor.,1
532168,Rancho Steakhouse,positive,Will definitely visit time & again,1
16650,Senses by Lard Bertelsen,positive,The food is creative and titilates all the senses with layers of complex savours.,1
492632,In de Wildeman,positive,"(Translated by Google) Great beer bar, changing beers on tap and many other good beers from the bottle.",1
516958,L'Osteria,positive,"(Translated by Google) We recommend! The service is very good, the wait staff are extremely nice and above all the food tastes excellent.",1
287086,Caf√© Lennep,positive,"We didn't have any food (don't even know if they have vegan options; vegan cake at least wasn't available), but the beer-selection was very good.",1
160195,Grand Caf√© l'Opera,negative,"(Translated by Google) Seated a number of times in the past and then it was reasonable, but today it is downright bad.",0
186562,Haven van Texel,positive,(Translated by Google) Excellent quick and courteous service.,1
330371,Wonder Bar Two,negative,nice and help bartenders,0
396446,La Falote,positive,(Translated by Google) I don't want to participate in this type of promotion  (Original) …,1
784160,Koffie ende koecke,positive,(Translated by Google) Very cozy little vegan cafe with very nice people.,1
598200,Greenwoods,negative,2 Eggs Benedict and three extras with two cups of coffee at an overpriced price of 40 euros.,0
427948,Sal Gorda,positive,"Food is amazing and an incredible price! Service is brilliant, our wait or was amazing and the place is great!",1
45583,Gertrude's Cafe,negative,A table was seated not far from me and waited on immediately.,0
807108,Barney's Lounge coffee shop,positive,"This is one of the coziest places in Amsterdam if you just want to chill, grab something to eat and relax.",1
244297,Antonio's Restaurante,positive,Excellent service and food,1
760107,The Bulldog Rock Shop,positive,Top shop,1
598518,Maoz,negative,"Super busy on Saturday eve, very crowded and almost no time to order and collect your food.",0
262043,Caf√© de Pijp,positive,…,1
387356,Vermeer,positive,…,1
762548,Greenwoods,positive,Top place..,1
77044,In de Waag,positive,Toilets are clean.,1
45010,Gertrude's Cafe,positive,The Club salad is …,1
346318,Mas Tapas,positive,Enjoyed this past week a delicious tapas mral and wine too.,1
232010,Caffe Italia,positive,I ordered a wrap and a croissant with egg and ham.,1
377092,Caf√© 't Hooischip,positive,After the secondhand market this is the place to go.,1
660044,Café Belgique,positive,Just lovely,1
523172,Café Thijssen,positive,"(Translated by Google) Cozy atmosphere, friendly bar staff and wonderful nachos  (Original) …",1
257158,Wild Bean Cafe,positive,They offer vegan and non-vegan items.,1
113036,Café-Restaurant Amsterdam,negative,"However, deepfried coquilles st Jacques!?",0
24749,Café 't Papeneiland,positive,You can’t drink and work with your pc or tablet cause the bartender says it’s not a Internet cafe.,1
783395,dumplings,positive,Delicious!,1
610231,La Vida Argentinian Steakhouse,positive,"(Translated by Google) Good food, exquisite meat and very nice waitress.",1
422513,"Caf√© ""De Amstel""",positive,It's great.,1
745662,The Butcher Social Club,positive,"Great music, great people",1
402824,Cafe Piazza,positive,Plenty of gluten free options.,1
498507,TerraZen Centre,positive,:) …,1
120078,Maoz,positive,(Translated by Google) Second best falafel in Amsterdam Don't be fooled by what it looks like! …,1
270641,Café Luxembourg,positive,(Translated by Google) Typical Dutch street bistro charm.,1
667300,Del Posto,positive,"Wonderful ambience, service and food.",1
700913,Café Carbòn,positive, (Original) …,1
295297,La Casa di Michael,positive,(Translated by Google) Great nice owners.,1
6456,Puri Mas Indonesisch Restaurant,positive,…,1
70507,Coffeeshop Ibiza,negative,"It is ugly, it is slow, and it smells bad.",0
673063,cafe helmers,positive,Ajax always on  (Original) …,1
94839,De kleine Valk,negative,"Not because it is a terrible place, but because it simply lacks maintenance but has enormous potential.",0
101132,Oresti's Taverna,positive,A strong recommend.,1
748851,Radijs,negative,"(Translated by Google) There is nothing special about it, prices are nothing cheap like everything in Amsterdan.",0
360851,Brasserie Ambassade,positive,(Translated by Google) Had a great experience.,1
803989,New York Pizza,positive,Atmospheric!  (Original) …,1
600501,Coffeeshop Relax,positive,The staff are super friendly.,1
812480,Café Frits Mooy,positive,One of the oldest bar in Amsterdam (They  claimed).,1
652248,Taco Mundo,positive,TVs for the games as well.,1
80283,Cafe Brecht,positive,Great place with a very homely vibe.,1
374085,Caf√© Frits Mooy,positive,…,1
357044,Betsu Bara,negative,"not the best service, but we'll give it another try for sure!",0
103374,La Zoccola del Pacioccone,negative,The food sucks (it seemed to be reheated) and the staff as well (the guy was rude and only nice to italian people),0
288100,Dragon City,positive,Wonderful place.,1
