,0
2644,"Entrance, shop and entry to garden tricky and cramped for wheelchair.
Main paths wheelchair friendly. Some lesser paths harder work - eg walled garden. Greenhouses not wheelchair accessible (steps)."
2645,CG2014 venues have no on-site parking however for general use in the future thought car parking signage was insufficient.
2646,The staff are very warm and friendly. The atmosphere in the cafe is very relaxed and homely. 
2647,"The whole garden is accessible including the walled garden. The grounds around the house are also accessible. The cafe has plenty of outside seating. There is indoor seating but it’s not particularly spacious and the cafe can get crowded.

The shop was also not really accessible . 

The house was not really accessible to the scooter, maybe it might be ok in a wheelchair but was difficult to assess."
2648,Cheerful.
2649,"First class through the outlet village. 
Drive to bottom of car park opposite Pizza Express,10 Blue Badge bays. "
2650,"You visit Malin Head because it's the most northerly point in Ireland, and it was definitely good from an access perspective that you can get all the way there by car. There's a car park with a low-key modern toilet block, and when we were there, a couple of trailers selling drinks, home-made cakes and souvenirs. As a scooter-using visitor, I enjoyed the views from the clifftops, the fresh air and being in what still feels like quite a remote, wild place. I really wished I could have gone on some of the gravel paths around the cliffs, though, and there was one in particular where it wouldn't have taken too much more to have made it accessible (level it off a bit and remove the odd small ledge or step. Anyway, it was still a beautiful place and I'm glad I went."
2651,On site and close to entrance
2652,Car park round the back
2653,"Spacy, easy to open manual door. Clean but not locked and open to public. Room for a carer."
2654,"In the station, all on one level.."
2655,Dedicated space right in front of the lodge with others close by.
2656,Excellent transport to travel into town and to the trips provided. Disabled parking also available.
2657,"Parking is right outside the main door and, if needed, there is also ready access from cars through the door into the sitting room."
2658,The staff are friendly and very helpful.
2659,"Parking is on the flat with easy access to the water, either down a wide slipway and onto the wheelie boat through a bow door, or from a floating pontoon.    "
2660,"Flat, easy. "
2661,"Special entrance with paths over the grass to raised area for wheelchairs. Good view of stage.Getting out more tricky as the entrance then turns into an exit for everyone, luckily a man let us through a gate to prevent me getting crushed."
2662,There was no accessible toilet in my room. However the toilet was my the edge of the wall and I was able to grab that to pull myself up. I don't know if the hotel has any communal toilets.
2663,Property not staffed during our stay. Owners were extremely helpful before our stay to make sure all our needs were well catered for.
2664,"Three disabled loos with three disabled showers. No pull cords, though: stipulation of being supervised."
2665,The museum has excellent access and is really spacious with plenty of disabled toilets and plenty of seats for those who can walk short distances.
2666,"Accessible loo was unusual. Grab rails were of a contrasting colour but were of an unusual  shape. There was also a drop down rail which didn't show in photo. Toilet was right hand transfer. Large building but still disabled loo is combined with baby changing facilities. Toilet had a sensor flush and the sink was also a sensor to turn on the water. Bin was a peddle bin. Could turn around in my power chair but would struggle fitting two people inside. The lock was unusual too, hard to turn. Toilet sign is in pictures and contrasting font. I didn't see any changing places toilet. The emergency alarm was a button next to the loo. I didn't check to see if one closer to the floor. "
2667,"A disabled access entrance is placed at the site of the main entrance. This operates using a call button, meaning you are not able to get into the venue independently without requiring the help of staff. Once inside there is a small dining area with stairs to the left. Other areas of the pub can be reached via a lift though I did not have the opportunity to use it. "
2668,Buses stop nearby at Holy Corner - it is a few minutes stroll then to the campus of which the terrain is uneven and bumpy. One crossing can be dangerous at peak times so care is needed. Car parking available outside - metered and blue badge bays. From this the entrance is on the right hand side down two steps or a ramp. 
2669,The disabled toilets are a generous size with grab rails and a lak of clutter.
2670,"no steps, no lips at entrance, no problems"
2671,"Numerous buses serve the area around (but not inside) Soho, the nearest step-free station is Green Park (about a mile away), with Tottenham Court Road station becoming step-free sometime around 2016."
2672,"The Crannog Centre is set on Loch Tay, the actual Crannog is out on the water with a walk way made of tree trunks split in half. There is an exhibition which includes findings of the archaeological dig, which our guest found interesting. There is also a corner of dressing up clothes which we all hand some fun with.  Inside the Crannog is a bit dark and the seating is low therefore if someone is easily disorientated take care. The Guided tour is very informative and gives a good insight into life in the Iron age.  Outside the Crannog, there a lot of hands on activities, which people living with dementia enjoyed. We enjoyed the fire-making demonstration. There is a small Café and a gift shop. A good trip that our group enjoyed."
2673,Front door and doorbell totally inadequate for wheelchair users - apart from that I rate this vet practice very highly
2674,The nearest bus stop to the facility is located outside of the main car park and a path is clearly marked towards the facility.  The disabled parking spaces are located to the right of the facility doors and there is also a taxi rank located directly outside. 
2675,All doors were wide enough for wheelchairs and no steps.
2676,"Excellent main tarmac path and accessible offshoots to two hides provide superb views of estuary wildlife or just a good walk/scoot close to the seaside resort. Seaton front also has a great promenade. Slightly off message, this whole Jurassic Coast area has excellent accessible promenades – Lyme Regis, Sidmouth, Budleigh Salterton, Exmouth to name just a few."
2677,Very friendly & helpful. There were workmen in when we visited& they were very careful & helpful when we passed them. The lady in the shop told us about the stair lift & a member of staff from the cafe came to take me up in that. 
2678,"The theatre is old and characterful but disabled facilities leave much to be desired.  Staff are excellent in helping and trying to overcome deficiencies.  Wheelchair space is at rear of stalls, so fine if all action is on stage floor.  Hope there are no balcony 
scenes.  Disabled toilet is a bit cramped for ordinary wheelchair so problems for larger ones or scooters.
Access to venue is by a side door and you have to buzz staff to come and open it.
Problems would not put us off visiting but Kings falls way short of standards set at Theatre Royal."
2679,Board game cafe with wide range of games. Small food menu with lots of vegan option. Good non-alcoholic drink options as well as interesting alcohol. Physically accessible. Great floor to roll on. Spacious. Staff very helpful. Noisy even after turning music down. Non-gendered toilets. 
2680,"There is no accessible toilet, just small ladies or gents, and I found I needed to get up from my chair to make use of their very clean, nicely decorated toilet facilities."
2681,The staff and volunteers are brilliant. What is remarkable in the context of staff attitudes at many other nature sites is their very obvious willingness to take on board suggested access improvement where it is possible to enhance conditions within budget constraints and construction abilities.
2682,"We enjoyed our journey to the hotel, the driveway itself was most welcoming, and we found two bays right up by hotels entrance ideal for disabled."
2683,"A cafe/coffee shop in the middle of the High Street, kindly people who want to help. 
Has a wide door and accessible tables. 
Unfortunately may change hands as the owners are retiring. "
2684,There was a disabled toilet at the reception but not on the cruise. 
2685,This was my first major trip out since the beginning of lockdown last March having recently been in hospital I was very nervous about going out and about again. I went to Kilwinning to visit a local bridal shop to attend a family wedding. I have to say on my first trip I was pleasantly surprised everyone round about me who is wearing masks and trying to keep their distance as much as possible. The town was fairly quiet as it was later on in the afternoon. The only improvement that I could suggest is the addition of an accessible changing places toilet perhaps within the grounds of the abbey.
2686,Good street level access. Seating inside main entrance doors - these are not automatic doors and can be considered heavy.  There are volunteers at the door to assist.  Internal - floors ar flat with lifts connecting two floors.
2687,There are many accessible toilets throughout the Zoo. There is a good amount of space available in the toilet.
2688,The accommodation was extremely suitable for our wheelchair user.  We were met by Rob on arrival who was very friendly and informative not just about the facilities in the cottage but also about the local attractions.  Good sized wet room in the downstairs bedroom.  The door from the lounge into the porch opens both ways which is ideal for a wheelchair user.  As well as  a profile bed provided there was also a shower chair.
2689,Accessible toilet in the ArtsHouse.
2690,"Cannes has a sandy beach (unlike Nice which has a pebble beach). The beach has free, public areas as well as private areas where you have to pay an admission charge to access and which have beachside restaurants. There is a free section of the beach by Palais des Festivals and there is a ramp to access it.
The beach front road is lined with palm trees, which have lights round their trunks and are illuminated at night.
On the beach side there is a wide, flat, pedestrianised walkway which has quite a lot of seats. Some is fixed seating but there is also the blue, metal chairs that are moveable. When I visited I found that at busy times, ie weekend and sunset, it was quite difficult to find an empty chair. It is dotted with kiosks that sell food and drink.
Near Palais des Festivals is a small, children's amusement area with a couple of rides and is very family friendly, and the start of Le Petit Train de Cannes.
On the opposite side of the street are the designer shops, luxury hotels and apartments.
Generally La Croisette is easy to navigate as there are regular crossings from on side of the street to the other. However I did notice that occasionally there would be a drop kerb one side of the road but not on the opposite side."
2691,There is disabled parking as you enter near stables but we were allowed to park next to accommodation which was a great help.  Gate pin code entry too so no concerns about security of car.
2692,"Thank you to David, Alison and all the team at North Berwick Beach Wheelchairs for their very friendly and professional service. We all had a great time!

Thanks again, 
Stephen."
2693,"This was perfect for me, no steps and two lifts so if one breaks down you’re not stranded! Totally accessible restaurant, plenty of space to move around, table service, wheelchair fit under table well. There are plenty of comfy seats dotted around so if you need to stop and take a break you are able to do so. There is a large accessible toilet in the lounge area too. The room is great, lots of room for my chair. There is a red cord next to the bed. We stayed in an accessible twin room, the beds are not up next to eachother which is great, there are side tables next to the beds, a wardrobe, a chest of drawers, a table and mirror with comfy seat and another chair by the window. It’s a really beautiful room. The curtains were easy to close, there is a peep hole in the door at the perfect height for wheelchair users. The bedroom door is very heavy to open from the inside. "
2694,"The door was quite heavy, but all rails and a red cord were present. Functional"
2695,This is an update review of my previous visit in 2018.
2696,Its an old building with many stairs. But worth it to see the exhibits a real egyptian mummy for one!
2697,Excellent access for a wheelchair. Special parking Bay and paved well.
2698,"There are a number of accessible buses that stop outside or very close to St Paul's. The closest tube station is St Paul's, but it is not step free. The nearest step free tube stations are Blackfriars, this will involve going up Ludgate Hill, and Farringdon, which if you go via Smithfield Market, you can have a flat route."
2699,"Having had numerous difficult journey's with other British Airports Assistance Service's it was a relief to travel with Bristol for the first time.
The desk is easy to find, they had a clear record of the booking. Helped with the bag drop, security was a calm experience and helpful with the chairs and directions clear about where to sit to wait air side. Even better the waiting area is next to their control room so even though the ambulift was late due to another flight holding it up they were able to come and reassure us that we hadn't been forgotten.
This assistance for two wheelchair users was booked via TUI whose Welfare Team were also excellent.
The only reason I have given 4 not 5 stars is the steep-ness of the airport site for wheelchair users, but they have done the best with the terrain they have."
2700,I didn't use the accessible toilets but noticed them on all levels I visited very close to the large modern lift.
2701,"A limited car park outside the castle and a non-accessible bus to the castle from the town centre. I scooted up the long hill from the town centre, where there is plenty of parking, a bus and train station. "
2702,Staff and volunteers are on hand. All wearing clearly marked t shirts. I saw them preparing the areas each morning. All seemed friendly and welcoming.
2703,The Ranger was hugely helpful
2704,"It was really easy to get around the hotel in my powerchair, corridors restaurant etc.,
When we were staying there one of the lifts was out of action which caused queues to get into the list most of the time.
One annoying feature was the height at which the reception desks was at.  I had to get my daughter to use the card machine to pay the account, which was annoying.
One other thing that annoyed me was the softness of the pillows, but perhaps  I ought to have asked if they had firmer ones."
2705,The restaurant was very busy on the night I visited and staff helped me find an outdoor table.
2706,"The entrance, reception and bar is really accessible and with good signage to the lifts etc.  "
2707,"Very small carpark with only one official disabled spot. Bit of a slope and a big gate to enter the Ponds, so a lone wheelchair user would need assistance. "
2708,Good ramp not sloppy in rain
2709,There are accessible toilets with handrails available near the entrance to the castle 
2710,"Well ramped where needed, accessible dining room,"
2711,"Staff were very welcoming and friendly. I spoke to the person on the reception desk, who was very helpful in providing me with directions to the accessible toilet. I also told her that I was doing a review for Euan's Guide and we had a discussion about the good access round the museum and she made a note about the Wellcome's Changing Places toilet and my comments about having seating with back support and arms. I felt there was a genuine wish to be accessible and inclusive."
2712,The shop is on Princes Street - no parking there.
2713,We arrived by car and visited the visitor centre first. Some handy blue badge parking spaces were very close to the main entrance. We discovered that you could drive to the Burns cottage and also park in handy accessible spaces by the entrance.
2714,"The staff are wonderfully friendly and keen to be helpful. The very sweet man who fetched the planks of wood for me had worked hard to find a solution to let me in. One star lost because they really should have thought things through better and bought a wheelchair ramp by now, well over twenty years after it became a legal obligation to give access to disabled people."
2715,"Visitor's Centre with  café serving hot and cold drinks, soup and sandwiches and cakes.   Disabled access.  Outdoor activity Centre including Disabled sailing Centre.  Bike hire,  3 wheelers available.   Country walks and natural wildlife.  Lots of swans and ducks to feed.
Contact centre for further information.   01505 842882 or check the website clydemuirsiel.co.uk"
2716,"Glass fronted main entrance is step free and takes you into the ticket desk. Most of the museum is on the ground floor, with some side rooms. There is a lift to the other floors. There is a garden which is nicely laid out with gravel paths. The information in the museum is in French.  I was given a A4 booklet in English, standard size print, with information about many of the exhibits. "
2717,"Attended for COVID booster and flu jab.
Well organised , and smooth flow through the procedures.
Boosted by army personnel supporting nursing staff to administer vaccinations "
2718,New built hotel Premier Inn with a restaurant attached in Bristol city centre. 
2719,"There was no wheelchair access toliet near the Penge Gate, and the normal toilets were old and rudimentary."
2720,To access the cinema for a wheelchair user the easiest place to park is in the level 3 car park as it is situated just by the cinema lifts. There are plenty of disabled car parking spaces on that level. People can access the cinema by other means of transport for example the bus which is not too far from the Intu Centre.
2721,We were met by Kim on arrival who was extremely friendly and helpful.  All staff we met during our stay were exceptional -a real asset. 
2722,"Lifts to get to other platform is lovely and Big, the drawbacks at this station is the height of doors on trains away from platforms and when you get to platform 7(seven) at Chester, the height away from platform is even bigger as is the gap"
2723,"There is a disabled toilet located to the back of the cafe. However the space where the toilets are located slightly cramped as there is only one other toilet,  however it is manageable to get to and from if need be. "
2724,Step free access. Two sets of double doors which wheelchair users may require assistance with. One good accessible loo available. Plenty space and different heights of tables/seating available.
2725,Norsey Woods has an easy access trail which takes you through the bluebell woods. It doesn't cover most of the woods but is certainly enough if you are pushing a wheelchair. Norsey Woodland Crafts are based next to the visitor centre and are open on Sundays and other days depending largely on what they are doing. They sell lots of rustic crafted wood items such as toadstools and planters but also DIY kits for children to take home and make funny woodland faces.  Don't miss the large zoetrope in the exhibition room.
2726,Adjacent to rail station and on a bus route. Ample parking at the chapel. 
2727,There were 2 disabled toilets and changing areas/showers were included in the main changing room.  These were all easy to find and there were grab rails. There were no hoists.
2728,All access needs met.
2729,Changing places facilities and disabled toilets available but need to take lift to basement cafe to access. Additional accessible loo hidden away at back of 4th floor main gallery space - assistance needed to access two sets of doors and may be inaccessible at times when displays being changed.
2730,"There are two accessible toilets. One on the top and one on the bottom floor. Both pretty easy to find. The toilet on the top floor is located beside the cafe and the one on the bottom is located in the changing area, outside of the sports hall. There are signs informing you of this. Both toilets are very spacious with grab rails and reachable emergency cords."
2731,"Can't comment on the parking. Don't try to get there by Metro - the nearby stations are not wheelchair accessible. Paris buses all have ramp access. We used a 69 bus to get to the Champ de Mars, from where it is a short wheel or walk to the western end of the promenade. The 63 bus route runs parallel to the walk. Be careful to check on-line whether the bus stop you intend to use is wheelchair accessible. A few are not, including the 69 stop at the Musée d'Orsay. "
2732,"Kerith Centre has a dropped kerb & level access. Access to all ground floor areas is good, with no steps, but no lift. 
K2 has level access with a lift to the first floor."
2733,Faultless in that there are two accessible parking bays right outside the main entrance. Buses also pass along the adjacent road and there is ample space for taxis to drop people off at the door. If arriving as a pedestrian the building is clearly sign posted with large notices and floor graphics.
2734,"The staff were very anxious to help and make us feel welcome, they could not have done any more and were really lovely.  This greatly contributed to the overall relaxed and laid-back atmosphere in the cafe and reflected Glastonbury at its inclusive, non-judgemental open to everyone and everything best!"
2735,Drinks order taken promptly and served soon after.  Food order taken shortly after drinks arrived.  Food arrived quite quickly.  It was noticeable that no staff came to enquire how we were enjoying the meal.  The two staff were fully employed in the main dining area.  The disabled friendly section was desserted apart from my carer and myself which made us feel a little neglected.  Staff were however friendly when you did see them.  Things could well be different on a busier day.  No background music meant there was no atmosphere.
2736,"Good, clean disabled loo. Changing Places toilet and shower."
2737,"Nearby street parking, either side of the theatre"
2738,Amazing! Very helpful and knowledgable about both the premises and the menu. 
2739,Fully accessible and spacious 
2740,"This school has automatic doors, a lift, help points and even a small wheelchair lift up to the stage areas. People in our school with disabilities are given a pass which allows them to use all of these facilities and leave class early to avoid overcrowding. Our school is newly built just a few years ago and I think that accessibility was a major point in the planning."
2741,"There was signs directing you to the nearby toilets, there was also enough space to move about in the loo for both the stalls and the disabled toilets,  also grab rails present in the disabled loo, toilets were also well cleaned prior to use. Available space was present for carer in the toilet, changing area was located on the same floor."
2742,Public conveniences in main car park next to disabled parking spaces. Steps to negotiate
2743,We parked round the corner in S. College Street with blue badge.
2744,Le Negresco Hotel is a 5 star luxury hotel on the Prom des Anglais. My review is for Christmas dinner at their Le 37 Pop restaurant. 
2745,"Jarlshof Prehistoric and Norse Settlement is a prehistoric archaeological site that lies near the southern tip of the Shetland Mainland. It has been in Shetland for over 4,000 years of human history. We visited out of season, so it was very quiet, only a few children running around. The signage wasn’t very good to know where you could pay for entry so we just wandered through.

There is also a hotel called ‘Sumburgh Hotel’ is on the grounds of Jarlshof Prehistoric and Norse Settlement."
2746,"I did not see it, but my friend was satisfied"
2747,Very close to Waverly station.
2748,"Accessible fun! A Sailability session, run by Innovate Trust,"
2749,Always found staff very friendly in Braehead. Especially the mobility staff members.
2750,"Flat access to get through wide front doors, through reception, down a long shallow ramp to get into the main part of the museum. Lots of space around the exhibits but it can get busy so give yourself plenty of time. There are plenty of lifts throughout.  Try the IMAX theater which shows 3D movies - wheelchair access is via a staff lift but the staff bent over backwards to help. Wheelchair seating at the back of the theater with large gaps for wheelchairs and buggies alongside a small number of regular seats for the family."
2751,"From the promenade there is step free access. There is a wide open entrance. The pier has wooden planks. Apart from one part where there is a slope/ ramp, see photo, the rest of the pier is level. There are various stalls/ shops selling food and gifts with manual doors. There is plenty of seating. "
2752,The overall rating is very good as it never gets that busy and the staff are really easy to talk to. 
2753,"There is an accessible toilet in the crypt, which is accessible via a lift or stairs. It's spacious and clean with grab rails. The emergency cord was short (sorry forgot to bring my red Euan's cord cards with me that day). There is a sign on the wall saying ""the light in the toilet automatically switches off after 5 minutes and I wasn't sure where you could switch it back on. "
2754,"Fantastic access - Courts 1 and 2 particularly, more so than Centre Court for sightlines. Would absolutely recommend it. "
2755,only spoke to one member of staff in the change kiosk who was fine and changed some money for us to play the machines
2756,"Great access throughout, big ramp down into the entrance, lifts available, ramps used throughout the building. The Hockney was on one level, throughout the exhibition and seats where provided in the rooms."
2757,"The toilet in the bathroom has one shaky grab rail, but it was not possible for me to get in/out of the bathroom without assistance - no space to manoeuvre , and steep narrow ramps to get to the bathroom

public toilet in  the basement accessed by lift.  Plenty of space, grab rails etc."
2758,Appeared ok. I did not have any problems
2759,Parking and public transport is amazing a Trafford centre with plenty of disabled parking bays 
2760,"The hotel staff appeared well trained in customer service and where witnessed going out of their way to assist all guests in a non-discriminatory manner. They appeared to be sensitive to the needs of all guests, both those staying at the hotel and those using the facilities. The lowered section of the reception desk insures guests in wheelchairs are still able to communicate and engage effectively with staff without a physical barrier."
2761,Staff are very helpful
2762,"Access into the building is easy and convenient with automatic doors and permanent wide ramps with railings throughout the garden centre including the cafe. There is currently a one way system in place due to the Covid restrictions which takes you to the outside area via some steps, there was a member of staff in the area who was able to redirect us through using the usual ramp, he also asked others to allow us the 2m space to get through."
2763,Apart from buying my ticket for the exhibition and showing my ticket at the entrance I had no interaction with the staff. They were polite.
2764,"Wide automatic doors into the building.
T-loops for hearing aids were advertised at the checkouts but wasn't switched on/wasn't working"
2765,"car park on a level and first mile and half or so of roadway accessible by electric buggy and possibly wheelchair, but after that there are greater inclines which would be more testing forelectric buggy or wheelchair. You can hire (from the bike hire place in car park) two seater buggieswhich would make the roadway considerably more accessible. Thinking pre-booking be wise as only saw two buggies. Restaurant reached by a very small lift – okay for a wheelchair (just) but not an electric buggy. Once inside restaurant fairly accessible. Gift shop difficult to get in to and crowded"
2766,"Access was pretty good! We encountered step-free access, friendly staff and although it's a little tight for space, it's easy enough to shift the furniture a little. Service is at the counter, but there were plenty of staff around to assist if required."
2767,The public toilets beside the harbour do have a disabled toilet. The  toilet itself is tight for space but manageable with help.
2768,Easy to use nice big space
2769,A lovely wee place run by two very nice ladies.
2770,No signage. Lift in the evening seems to not be in use so makes getting to other terminal so you can a taxi a nightmare. No signage at all.
2771,"We recently stayed for a week from 23/9/17 at Edward and Marion’s holiday cottage - Valley View - at Thatch Close near Llangrove, Wye Valley."
2772,"Lifts, but no Braille signs. There was a sign which said “No Dogs In This Station”. So, what about guide dogs?"
2773,Next door at the omni centre.. Didn't park this time as we stayed over but have used before 
2774,Happy to help
2775,"all the staff were friendly, professional, attentive and willing to help.
"
2776,There's an accessible toilet in the main visitor centre building. 
2777,"We had a great time as the accessible rooms were better than many we have stayed in elsewhere. We loved the spacious well designed wet rooms and there were no problems manoeuvring my power chair here. The shower was really good and all the facilities easy to reach and use. the bedroom was spacious and well appointed with unexpected things like the alarm clock, the smart television, and the free wifi.

The corridors to the rooms were wide and bright; the only downside was the thickness of the carpet for wheeling over but then others would see it as being fab so we didn't mind. The bar was easily accessible with wide double doors that were either kept open or staff were happy to open - service was great as drinks were brought to our table. 

The dinning room was large and we had a choice of table with chairs being removed as required without our prompting. The service to the table from the staff was first class - nothing too much trouble - we felt very relaxed and 'at home' both during dinner and at breakfast."
2778,"The toilet was adequate for my needs, (mobility scooter) although a larger scooter user would find it a squeeze. The facilities were clean and there were paper towels soap and air freshener available"
2779,3 night trip to Greenbanks self catering Barn during Covid restrictions.
2780,Upstairs music venue is not accessible
2781,There is convenient disabled parking to the rear of the building. It is situated very close to the entrance with a gentle slope and wide automatic doors.
2782,"The only thing that could be done better is having some toilets on the ground floor as well. The toilets that are available have very good disabled access, with large standard toilets or even larger disabled toilets if needed. These are on the first floor which is accessed by going in a lift."
2783,Very friendly & happy to help if any is required.
2784,"Last minute booking for a Saturday night and we were allocated room 6 on the ground floor with 100% accessibility.  Excellent room with plenty of space to manoeuvre my mobility scooter   2 single beds with great wet room shower., bar, restaurant, and fully inclusive cooked/continental breakfast, or a takeaway breakfast box if in a hurry.  Plenty disabled parking bays, level access throughout.  Would have given 5 stars if it wasn't for some idiot in the next room having a loud mobile phone communication at nearly midnight.   Staff were very friendly and supplied extra pillows no bother at all.  All for £62.  What's not to like? "
2785,I didn't enjoy my visit to this branch of Waterstones. All sorts of unpleasant difficulties right from the front door. Not recommended for wheelchair users. Too little space to manoeuvre within the shop because the display tables are so huge and the gaps between them so tiny.
2786,The store has a wide entrance and you then go to your left through automatic doors to enter the store then a quick right turn. The display units run across the store and a typical of MS or any food retailer. There is good signage in the store and the aisles were clear to move up and down.  As you would expect some items were on higher selves.
2787,Accessible loo at reception. Not at the house but big enough to manage with help.
2788,Staff were very helpful and willing to help where necessary.
2789,"I went with a group of get2gether members to Abbotsford. We didn't visit the house as the weather was too nice to go inside, so we spent quite a lot of time in the gardens and went for a coffee/snack afterwards."
2790,No disabled parking at London St Pancras Station. 
2791,We walked from Central Station for around 15 minutes to get there. There was a lot of uneven surfaces on the way there although the payment around the entrance was clear and flat. 
2792,"Level access from the street. Other customers were quick to move chairs so that we could access a table. Service is at your table, so the fact that the bar is of conventional height isn't a problem. There are also tables and chairs on the pavement for fine weather visitors."
2793,There is a disabled loo on left of main entrance.  Grab rails are white and around toilet and sink. There was a lowered mirror and hand dryer. The lock wasn't ergonomic and required some grip & strength to use. Toilet was left side transfer but there was a baby changing table next to toilet with a bin. Enough space to turn a chair. 
2794,No steps wide doors helpful owner   
2795,"I want to rate this pub higher than I can because it's affordable food and drink make it excellent. But it's accessibility doesn't make it easy to enjoy.  The entrance seems useful with a ramp from the street, but as soon as you're inside the door there are tables blocking your path.  There's no clear path around the pub or to the bar and there's no lift to get to the less busy lower and upper floors."
2796,"Getting into the visitor centre was easy with a large automated door. Once inside there was a clear main corridor off which all the facilities and services stemmed. Just inside the entrance you could turn right into the shop, ticket area and on to the paid exhibition. Going straight on you pass the education room, the toilets, the accessible toilet and then on to the large cafe area. All spacious, bright and easy to move around in.

If you then venture outside you can follow the tarmac walkway that takes you gently up toward the battlefield monuments. If you're a manual wheelchair user you may need a hand. It's a fair distance from the visitor centre to the monuments so you need to be pretty mobile. Once at the main monument the level access route takes you up a lengthy and steep ramp to get into the centre of the monument. Worth the effort as once you reach this point you walk through the core of the circular monument and the dominant and dramatic sculpture of Robert the Bruce comes into view. The surfaces around the monuments is varied but you can get up close and feel amongst the 'action'. The views and the atmosphere were fabulous!"
2797,The staff are nice and helpful but they can sometimes not be at the front desk and they can take 10 minutes to finally appear. 
2798,Corfu Town is a short 5 – 10 minutes’ drive by taxi from Corfu Airport. There are buses that serve the town centre and taxis are plentiful and quite reasonably priced. Plenty of local buses stop close by. I took a taxi from my hotel.
2799,Helpful.
2800,"Toilets throughout the building, including a changing places toilet on the ground floor."
2801,"There is a disabled viewing platform which there needs to be some credit for, howeverduring an event like this wheelchair access is always difficult with so many crowds."
2802,"Upon arrival there are various clear signs suggesting a wheelchair friendly alternative route. There are several steps at the entrance, but an access ramp runs adjacent to these. A wheelchair user is able to see the animals and exhibitions clearly due to the transparent edging, for example the glass windows or fences. There is also an interactive area where anybody can feed and interact with the animals, with an accessible walkway for wheelchairs, push chairs etc. The signs locating the way to the animal exhibitions are large and colourful, making them easy to see. There are various cafes, all offering wheelchair access. Most have wide double doors that remain open, allowing a wheelchair to pass through easily and safely. "
2803,Flat entrance to  both buildings but small lip on entrance to cafe building.  Everywhere is wheelchair accessible 
2804,"Arbroath Harbour sounded interesting on paper but turned out to be much more when the sat nav guided us to the seaside sensation. We loved the boats, the aromatic smokeries, the strange tower, the life boat house and the great seaside atmosphere. With good parking, a handy accessible Harbourside loo, and easy wheeling around Arbroath's Harbourside was a hit with us."
2805,"Restaurant staff made sure I could get into the space where my table was and helped stow my wheelchair. Ensured we knew where the lift was etc.

Theatre staff checked I was happy to transfer and offered to remove seat if not."
2806,Right next to the bus station and plenty parking.
2807,"There are four blue badge spaces. These cannot be accessed from the main car park, so if coming from the South you should drive past the entrance to the main car park to the next opening on the right.There are  a few steps up from the main car park, although a wheelchair user could take the slightly longer way round from it by going back out on to the pavement. There is more parking across the road which is also available to the general public, so can get very busy."
2808,The Rail Assist guys seemed to be oblivious to the conditions I had and showed human behaviours Luke I was ‘putting it on’. 
2809,"The main entrance is not level access. The bell is not in a suitable position for wheelchair users, however 
at the rear of the building there is disabled access. There is a bell at a suitable position for wheelchair users, however the doors are heavy.  The second floor can be accessed through a a lift and there are also accessible toilets. A PenFriend can be obtained from Cartwright Hall for those who are visually impaired to hear visual descriptions of the different exhibitions."
2810,"I travelled to Ars en Re by bus. The no 3 bus travels from one end of Ile de Re to the other. The stop for Ars en Re is on a by pass, s 5 minute walk to the central square. The buses are coach style, with 2 doors, the front door by the driver has a sign for people with walking sticks, it's doable but has quite deep coach stairs. The middle door has a wheelchair sign. "
2811,there is a lot of activities for kids to do. you definitely need more than a day there. 
2812,When interacting with staff members they were very friendly. When I asked for a straw and side plate they brought them straight away. 
2813,Couldn't have been more friendly and helpful. They must love their job!
2814,"A coffee shop with views over the Berkshire countryside. Probably more suited to those with some mobility. Although there are no steps, the car park is not made up & there is no disabled toilet. However it is not a bad place for a coffee & cake, as well as a visit to the farm shop. "
2815,Secure parking facilities next to cottages.  Accessible buses close by.
2816,"Oliva is really nice however the rest are rude and basically throw your Ice Cream at you but lucky for me, I am a world class goalkeeper so I catch them :)"
2817,"The toilet was reasonable for an outdoor venue. There was an emergency cord but I don't know how long it would be before anyone responded as this site covers a large area and the visitor centre is not manned, although there is a chidren's nursery next door.  You need a Radar key to access it."
2818,with 7 designated parking bays on level one of the car park adjacent to the lifts
2819,Lothian buses 16 and 12 stop quite near.
2820,"There is access to a disabled toilet in the shop. It was clean and enough room for manoeuvring, enough space for a carer in the toilet. "
2821,Very helpful staff.
2822,"The staff were helpful and pleasant.
"
2823,"Only a token part star on this one as the accessible loo sign was covered by an out of use sign that bore the marks of having been there some time. In short, if caught short, you'll have to find an alternative ..."
2824,we didn't use or see the toilets to review these.
2825,"Access is generally very good. The square is mostly flat and where there are steps there are also slopes. There is a lack of drop kerbs. Often they are on one side of the road but not the other and where the exist they are lowered rather than dropped, see photo.
The square has a large park area, in which there is a Victorian Bandstand, the Maitland Rotunda and a few other monuments. There are plenty of benches, so of which are in the shade. There is a car park area near the Cricket Pitch, and where the horse drawn carriage ride, this was a little tricky to navigate with my crutch."
2826,Plentiful accessible toilets throughout the venue all with plenty of room for wheelchairs/powerchairs.
2827,"There's an official website that gives useful information including public transport information - http://www.northumberland.gov.uk/local/Parks.aspx
When visiting the area, this is my favourite place - just beautiful and perfect for the dog.  Easy to access the sand if you have robust wheels though best avoid the really dry or really wet sand.  There's a visitor centre and country park on the land side of the car park. The path round the lake is very accessible."
2828,Met the vicar (or deputy / assistant vicar if there is such a position?) briefly - seemed a very nice chap!
